520	240	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
520	286	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
520	302	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
520	311	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
520	898	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
521	2	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	7	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	8	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	13	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
521	17	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
521	22	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
521	25	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
521	28	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	31	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	50	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
521	56	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
521	95	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
521	96	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	97	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	99	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	109	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
521	121	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
521	135	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	151	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	154	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
521	159	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	163	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	168	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	172	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	184	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	186	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	191	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	227	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	229	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
521	235	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	240	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	268	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
521	298	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	385	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	393	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	402	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	405	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
521	431	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	475	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	655	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	732	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	742	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	746	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	748	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	755	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	763	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
521	829	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
521	967	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	1013	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
521	1014	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
521	1244	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
522	12	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	23	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	134	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	179	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	192	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	430	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	510	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
522	543	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
522	654	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	1	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	25	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	70	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	116	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	163	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	167	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	194	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	210	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	301	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	306	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	384	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
523	430	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	476	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
523	477	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
523	508	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
523	509	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	533	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	582	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	634	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	663	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	722	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
523	866	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	934	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	944	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	1014	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
523	1041	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
523	1195	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	7	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	32	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	44	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	47	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	50	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	52	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	55	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	65	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	71	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	72	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	77	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	79	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	81	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	94	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	107	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	111	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	118	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	124	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	129	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	133	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	186	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	195	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	197	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	204	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	209	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	211	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	238	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	301	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	304	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	319	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	321	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	322	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	367	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	380	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	382	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	393	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	402	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	403	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	405	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	414	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	416	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	419	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	432	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	435	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	436	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	443	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	447	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	451	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	472	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	478	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	480	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	482	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	484	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	492	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	494	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	496	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	498	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	504	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	511	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	513	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	516	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	517	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	520	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	546	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	549	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	550	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	558	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	568	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	573	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	578	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	583	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	584	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	604	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	606	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	612	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	618	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	638	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	640	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	649	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	654	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	684	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	705	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	709	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	748	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	751	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	781	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	831	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	836	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	837	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	845	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	895	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	930	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	950	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	965	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	1065	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
524	1093	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
524	1113	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	1124	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	1129	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
524	1152	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	1166	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
524	1454	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
524	1553	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	15	23	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
525	124	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	125	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	127	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	151	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	5
525	250	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	288	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
525	289	24	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3
525	322	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2
525	405	53	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4
525	475	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
525	596	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
525	597	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
525	762	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
525	928	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
525	1014	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
525	1047	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
525	1315	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
526	50	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
526	250	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	282	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	288	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
526	293	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
526	300	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	307	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	323	53	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	328	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	331	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	332	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	342	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	343	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	475	23	0	21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
526	508	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4
526	544	33	1	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
526	690	24	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	742	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	748	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
526	750	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
526	751	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
526	879	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
526	1084	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	4	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	7	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	11	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	14	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	60	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	70	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	91	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	93	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	96	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	100	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	153	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	169	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	170	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	177	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	182	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	183	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	197	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	200	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	202	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	209	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	211	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	238	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	283	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	286	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	425	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	429	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	462	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	466	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	467	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	496	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	498	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	528	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	628	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	647	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	651	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	652	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	655	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
527	657	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	671	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
527	673	53	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
527	855	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
527	962	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
528	56	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
